id,efficiency
7437,0.47744428495567076
7438,0.4129502756157251
7439,0.41147152129597236
7440,0.533885062975956
7441,0.6927131334678712
7442,0.43790608824812116
7443,0.681573404552054
7444,0.5980183016274144
7445,0.49233865444883756
7446,0.5052455555325457
7447,0.45052779482549526
7448,0.6049950295295912
7449,0.40360702082727584
7450,0.4333441465670333
7451,0.40083449486038936
7452,0.460040532762422
7453,0.47099126866410196
7454,0.47108850355582743
7455,0.5123237389410275
7456,0.6008550597251215
7457,0.7143771594592934
7458,0.3502368380426723
7459,0.4618888677106414
7460,0.49348905922379027
7461,0.4545358265061454
7462,0.5962599140028642
7463,0.491479880430952
7464,0.617102505435597
7465,0.5255656402476945
7466,0.5321290648654339
7467,0.6039766446458023
7468,0.34502503563008835
7469,0.5131246812702466
7470,0.5323136725606988
7471,0.563592542571734
7472,0.3645995413230379
7473,0.5902963232224574
7474,0.39505041429279986
7475,0.40866330123106764
7476,0.5220502342501043
7477,0.5946763964818484
7478,0.7002702483638447
7479,0.45034999111760116
7480,0.603112753522814
7481,0.46538458430096996
7482,0.4566124633988023
7483,0.6674380324096127
7484,0.49106444460166976
7485,0.5573987990253816
7486,0.2933635434925561
7487,0.5733996842685333
7488,0.6130075508907552
7489,0.5761334344524074
7490,0.44814236550600467
7491,0.540250205893008
7492,0.6779260538133992
7493,0.5150416097475629
7494,0.4478907252697008
7495,0.7185423462633729
7496,0.40265265727084987
7497,0.43867030284565167
7498,0.42173773596101305
7499,0.5065889775622622
7500,0.6582341523437033
7501,0.5730764937665043
7502,0.49821530508475553
7503,0.5475259550251413
7504,0.5264279867611719
7505,0.5159673812612686
7506,0.4782216228252768
7507,0.5451823622189961
7508,0.30450462248888355
7509,0.5299046239968038
7510,0.5172981364625411
7511,0.340962037015995
7512,0.5523339926110945
7513,0.3893483916974029
7514,0.4938116085583675
7515,0.5769418207584944
7516,0.5904324810088927
7517,0.4319924129056756
7518,0.518899547757693
7519,0.47079972054285235
7520,0.5660597810825793
7521,0.699251421424927
7522,0.530581858225545
7523,0.4221052593717804
7524,0.6643628286750635
7525,0.5058611990776343
7526,0.5794476681089226
7527,0.3957784252645996
7528,0.44857967295776696
7529,0.4396548154654495
7530,0.41188481956046435
7531,0.5584077291872228
7532,0.48005428260965105
7533,0.48583369206911287
7534,0.4851286990213827
7535,0.5572822876750374
7536,0.38781943781997513
7537,0.47966269975600523
7538,0.3438219979649586
7539,0.505500463412854
7540,0.3963499365208702
7541,0.591644680050947
7542,0.3889868528996623
7543,0.6095317475257088
7544,0.4066783049004685
7545,0.6354657806303703
7546,0.4842111125032954
7547,0.506566987329303
7548,0.4801699326848368
7549,0.6688747695443028
7550,0.5396069177213196
7551,0.5472288025424239
7552,0.5287320367304124
7553,0.5317601078227949
7554,0.3970062702221728
7555,0.511865228205027
7556,0.6438907368922615
7557,0.31594163085081783
7558,0.5734857345076297
7559,0.5206019872821895
7560,0.4798174546419027
7561,0.3734023206683763
7562,0.48592246814668205
7563,0.6403065534856354
7564,0.5606834323371033
7565,0.6567702496450001
7566,0.2873844850083967
7567,0.4534732478186227
7568,0.6791244853242262
7569,0.34672326580695545
7570,0.6252299087608252
7571,0.4993950807618499
7572,0.5365004312215342
7573,0.56964615833633
7574,0.45853717010720707
7575,0.4767663903099396
7576,0.39811597687098393
7577,0.5193257860871902
7578,0.5297729880089502
7579,0.5149305713705732
7580,0.41608379701759374
7581,0.4852591816552431
7582,0.41602374901966727
7583,0.4825934036357029
7584,0.5319836823892695
7585,0.5157502478897844
7586,0.8502056964166768
7587,0.46747704090982134
7588,0.6653920951571781
7589,0.4610736037284717
7590,0.5514054977692109
7591,0.44822586896537375
7592,0.5206313301420386
7593,0.553546671713761
7594,0.5473554578399871
7595,0.40939106584571056
7596,0.5983290272750037
7597,0.4554108249705971
7598,0.6108736006571612
7599,0.5650591930344998
7600,0.5545014462147972
7601,0.33843669072410065
7602,0.6043143696330364
7603,0.42618680766253236
7604,0.427986491984968
7605,0.40366034198759126
7606,0.5631961570708941
7607,0.4713556592406311
7608,0.5647092745022043
7609,0.61891231333613
7610,0.45738725179317435
7611,0.4213578204160086
7612,0.48156602313422125
7613,0.4865975417822242
7614,0.3588824329925105
7615,0.6295949166040795
7616,0.5009913797267807
7617,0.4935399946584927
7618,0.3496651588491187
7619,0.5215298138731691
7620,0.4399191354407839
7621,0.4987472206587982
7622,0.3011062454503076
7623,0.38407789601192227
7624,0.4513139951181454
7625,0.5440018146778265
7626,0.4777525624913716
7627,0.4330313144771762
7628,0.621852739361638
7629,0.44406226411192606
7630,0.37349612961715395
7631,0.35592254236869186
7632,0.4294936989981721
7633,0.39627422894611736
7634,0.7054450077251654
7635,0.5629004033959171
7636,0.6392841450639144
7637,0.6209648952060138
7638,0.4779284149619559
7639,0.4720322775248239
7640,0.5176947091901618
7641,0.5547886534934058
7642,0.5224681387143224
7643,0.6032444650751124
7644,0.5661696878709069
7645,0.6366699862008874
7646,0.6238577934218503
7647,0.45489570928224154
7648,0.6187647622214051
7649,0.4761462034862528
7650,0.6401896134212867
7651,0.4802385793948737
7652,0.34285689752499826
7653,0.6077809948333069
7654,0.3990629664117815
7655,0.4268854514698497
7656,0.4971698869888099
7657,0.5608998477589328
7658,0.5232178345515431
7659,0.2291131654390294
7660,0.4902332614727417
7661,0.5661356059018883
7662,0.5241975479679648
7663,0.5562362654552636
7664,0.4985457281860356
7665,0.4186055121085952
7666,0.45589174412083716
7667,0.5200259556819433
7668,0.5503380322368163
7669,0.5193907548578192
7670,0.5431579640560024
7671,0.38388112675171615
7672,0.43813762190407424
7673,0.5227163358655912
7674,0.41427152556054253
7675,0.4997020555216954
7676,0.3610119752298138
7677,0.6002165936851345
7678,0.4220798940275073
7679,0.6596634694513575
7680,0.46853634228493085
7681,0.42969929376371224
7682,0.6354040665886572
7683,0.5219530303959096
7684,0.4859896351116772
7685,0.4772215236657871
7686,0.48993891130472084
7687,0.466732446758162
7688,0.41656663477097816
7689,0.5148799816457716
7690,0.4856919601602966
7691,0.587914033954843
7692,0.5734648532675558
7693,0.4548504668361382
7694,0.4611655351643084
7695,0.45005806673177495
7696,0.39045979713409595
7697,0.6301533643851516
7698,0.4287488170369116
7699,0.5056586930455201
7700,0.5085327517697324
7701,0.39620491058116875
7702,0.5317837988046537
7703,0.3995260428830453
7704,0.6124765477790419
7705,0.4769389924684708
7706,0.5275819485908354
7707,0.49770390652314495
7708,0.5501398009421821
7709,0.2884346517281368
7710,0.46166687186173805
7711,0.6791595404659696
7712,0.4264352806466227
7713,0.4609417805004614
7714,0.6497958717331035
7715,0.4449148832252144
7716,0.46349662746269055
7717,0.4614404674701468
7718,0.49839629646471556
7719,0.636518990213131
7720,0.4815139588630388
7721,0.39342439427346987
7722,0.6666058437370075
7723,0.43300045931413733
7724,0.5329795208839736
7725,0.46934305848556407
7726,0.40622029080612554
7727,0.4023270192709811
7728,0.4218279840809948
7729,0.4413084406758489
7730,0.4191357446972395
7731,0.33863782224657163
7732,0.5424715170755201
7733,0.6058305464857088
7734,0.4844707782404042
7735,0.7413790907063824
7736,0.48145158611783173
7737,0.43304574032530924
7738,0.5888868442886909
7739,0.5494495208292195
7740,0.5224419962424759
7741,0.6073073005836662
7742,0.7170001112697109
7743,0.5300675517858565
7744,0.5333450459913528
7745,0.5174413818740832
7746,0.47777916245831387
7747,0.48633000286963673
7748,0.574775330231499
7749,0.4134176950245033
7750,0.5910681748968359
7751,0.5198773162625858
7752,0.47796245996539566
7753,0.4562892938176013
7754,0.32580990960452966
7755,0.351382713049298
7756,0.531088621919368
7757,0.4037972609696036
7758,0.5857084172529081
7759,0.697558974570325
7760,0.5031404147320516
7761,0.4328955938441135
7762,0.7050971564324034
7763,0.7144402964456604
7764,0.4524552430919353
7765,0.40685532174263933
7766,0.5151695634404472
7767,0.6326665632458408
7768,0.5368058379087632
7769,0.5950526109077356
7770,0.8080155502292798
7771,0.4409599635798083
7772,0.45688033566187974
7773,0.29393103600931114
7774,0.44558567579789066
7775,0.498686441417652
7776,0.4528178649315128
7777,0.6357011784212653
7778,0.5295593262241294
7779,0.5207105829910046
7780,0.534355815083641
7781,0.4841740803669785
7782,0.6034046129322423
7783,0.4421372431280559
7784,0.6241936094551636
7785,0.3092558304818855
7786,0.6045318361684547
7787,0.4026604590675928
7788,0.4640969477235326
7789,0.36342863766128103
7790,0.39396768886196737
7791,0.4934671098062858
7792,0.4466038882612441
7793,0.38758713211621115
7794,0.5641776678087418
7795,0.48931609681661803
7796,0.45507890980853527
7797,0.5215927933545094
7798,0.3204625647965951
7799,0.4491918498984878
7800,0.49838591931137516
7801,0.6881352054080736
7802,0.385827028115879
7803,0.5352197853855188
7804,0.6301679976636928
7805,0.3085066767666987
7806,0.7232997475179491
7807,0.4062795175486734
7808,0.5158500336639288
7809,0.3887032307077114
7810,0.42823956239032085
7811,0.5617558044992471
7812,0.47244828939499955
7813,0.5272094736375086
7814,0.48306751126580805
7815,0.39313469651952654
7816,0.48858298920883947
7817,0.656200649728627
7818,0.5990082757517144
7819,0.6049733207778096
7820,0.5088481904962175
7821,0.5318284814723647
7822,0.849392779611672
7823,0.5748342073791374
7824,0.5664303201189999
7825,0.45927549022522646
7826,0.42975412161591164
7827,0.36377950710051205
7828,0.38547733760252734
7829,0.5671129676059359
7830,0.32288006905569616
7831,0.43936769687275723
7832,0.5259677532211741
7833,0.2870460018576971
7834,0.4819640746386884
7835,0.43935170870355683
7836,0.29423501664973867
7837,0.6532641321533962
7838,0.6468903224124409
7839,0.5135653740059234
7840,0.48110279337652123
7841,0.4367456566729444
7842,0.42973799442869237
7843,0.46048095641716347
7844,0.44200541655261544
7845,0.5507500944570639
7846,0.4338633163913269
7847,0.4638553131821397
7848,0.5807563103256101
7849,0.3887234762444796
7850,0.5985012039481075
7851,0.3626401701372945
7852,0.3398047466788058
7853,0.4149358909981038
7854,0.6420866212795597
7855,0.5725237843142179
7856,0.5856003205653968
7857,0.5006842377552482
7858,0.5707784202575596
7859,0.5332419122436549
7860,0.34667109651478945
7861,0.5828374398096758
7862,0.6198173420859915
7863,0.48423168907963093
7864,0.7032114533700629
7865,0.4684232667471069
7866,0.5637842889744134
7867,0.4176812557093392
7868,0.7188366264115654
7869,0.6158363271116788
7870,0.6005235214963883
7871,0.3787977991987818
7872,0.42541653080852854
7873,0.40901609991054394
7874,0.5020607468890057
7875,0.40207594176508693
7876,0.5315038742764089
7877,0.4609627426546694
7878,0.551601144810188
7879,0.43004600512935964
7880,0.5016132618476773
7881,0.4338643589613387
7882,0.7804411464440382
7883,0.4388675892149246
7884,0.4872872202608264
7885,0.60952360477671
7886,0.5074235459729832
7887,0.38940128215424497
7888,0.5616862952305306
7889,0.5228066565573005
7890,0.5273127498190341
7891,0.36754602075485543
7892,0.6693590180499528
7893,0.5553942448857194
7894,0.7048311197706696
7895,0.4239852330711253
7896,0.41720535776791506
7897,0.5051815505378907
7898,0.4852348860459293
7899,0.3028567016172083
7900,0.5250087987156363
7901,0.5948464584954499
7902,0.4846772072492033
7903,0.6357820180733593
7904,0.5659078280528119
7905,0.4788790146885112
7906,0.42630371610877255
7907,0.7064860788932211
7908,0.4946556025142856
7909,0.6185282159233396
7910,0.46169666230895634
7911,0.43147644725790096
7912,0.6750334069496087
7913,0.43560173999060675
7914,0.44040530235887154
7915,0.6544775658946678
7916,0.57090314255557
7917,0.45853600312313747
7918,0.36611355958277997
7919,0.5611574204382781
7920,0.6978683672072704
7921,0.41954035358581593
7922,0.45468168341348253
7923,0.5802178218500835
7924,0.4073567359598846
7925,0.47767188713438313
7926,0.49008602241352434
7927,0.4424875440682598
7928,0.38353595408205876
7929,0.4827762386514487
7930,0.6516717297485285
7931,0.44983604919078296
7932,0.7091889616179268
7933,0.5448017414649445
7934,0.407688783088968
7935,0.603513891989026
7936,0.41364781937379874
7937,0.5460520937288095
7938,0.536987760937099
7939,0.49719364302921626
7940,0.4098773093493375
7941,0.3692945984034608
7942,0.5015845759816124
7943,0.5954748006510658
7944,0.7456402469211001
7945,0.34508288293259953
7946,0.5411624163750929
7947,0.4976547518268205
7948,0.5028972886843889
7949,0.6752250348921099
7950,0.34766718197900737
7951,0.5859747894459157
7952,0.4303207064122029
7953,0.35807391475335154
7954,0.3924174492301035
7955,0.47797763162062906
7956,0.44452242382171825
7957,0.6106321400635465
7958,0.631050487521359
7959,0.4925176815356609
7960,0.39971333603879977
7961,0.6128473213803999
7962,0.5541811292184218
7963,0.4710037583081472
7964,0.3552711563383138
7965,0.5698285936621176
7966,0.5225839118793055
7967,0.46152316986575864
7968,0.6207078620277247
7969,0.49164760502018423
7970,0.506564210538192
7971,0.4479635212393156
7972,0.527842430751257
7973,0.4718047279591696
7974,0.5481426859658479
7975,0.5907821218847267
7976,0.41357243289288287
7977,0.5140906348281377
7978,0.5044146714386845
7979,0.5099737008972469
7980,0.3121812528847748
7981,0.4810391542803826
7982,0.5196245949974503
7983,0.5269521083508899
7984,0.5778728640736968
7985,0.447599446997831
7986,0.6329377413813603
7987,0.5799300419509097
7988,0.44162251608216935
7989,0.522187299956906
7990,0.7585740578948663
7991,0.4355525186604507
7992,0.48298498805720397
7993,0.3316265655615527
7994,0.5832035907884822
7995,0.44679978975738655
7996,0.6055777303793383
7997,0.5012957381318248
7998,0.42729772881494765
7999,0.43210553493575254
8000,0.3939541060789055
8001,0.44190519453638244
8002,0.45311454947997926
8003,0.5046565041616351
8004,0.469083877926816
8005,0.4685920825445404
8006,0.6529881714525141
8007,0.45055587122289614
8008,0.47875071921394796
8009,0.575799207468452
8010,0.5359370527002926
8011,0.4465052792463435
8012,0.47802406901123345
8013,0.5327989938935986
8014,0.7189301757365274
8015,0.5762779875569141
8016,0.43205798433067844
8017,0.66812655202387
8018,0.5137894375718989
8019,0.48363904421209175
8020,0.39211024535772937
8021,0.4699359633716045
8022,0.4002299498580158
8023,0.48230942839976654
8024,0.4876133421751434
8025,0.44634138011481356
8026,0.42760797520431987
8027,0.6245190894752982
8028,0.493594851725892
8029,0.6154079895745556
8030,0.40764638773325146
8031,0.4599015782762683
8032,0.5095657507553676
8033,0.47317068485421726
8034,0.4909487493233859
8035,0.5254688414885446
8036,0.45878882890151346
8037,0.448746797018793
8038,0.4950087991247173
8039,0.4286969646116777
8040,0.5303165237971639
8041,0.4929056581014779
8042,0.5326207404766713
8043,0.5236643904921201
8044,0.5265486746848262
8045,0.29971621802230786
8046,0.47393552672757566
8047,0.46615138626102864
8048,0.47163718004604577
8049,0.4572538298634629
8050,0.46429451725037313
8051,0.4782102673455516
8052,0.549481108459064
8053,0.5001347417774145
8054,0.429887120892152
8055,0.26487468497166894
8056,0.7223319264536123
8057,0.4223258577575326
8058,0.7017807419300652
8059,0.48516579102520274
8060,0.5747931574747716
8061,0.4529473418586891
8062,0.4411393528487653
8063,0.5226022666492236
8064,0.5427238638257886
8065,0.399130944143234
8066,0.597663000683701
8067,0.5496136886601363
8068,0.317830284855698
8069,0.47468303412881596
8070,0.4720325241555522
8071,0.5093922634669702
8072,0.42259705545032944
8073,0.5859323524284421
8074,0.5258878139276991
8075,0.5417062880079656
8076,0.5253191210529331
8077,0.5027997028325667
8078,0.41135550295146855
8079,0.40999291031140517
8080,0.32024616870924383
8081,0.6169472433911115
8082,0.5064569353181155
8083,0.5143982415268701
8084,0.6575659656086265
8085,0.4906592937078738
8086,0.5785634243167297
8087,0.5125713901176924
8088,0.6700056053980412
8089,0.4764890150709318
8090,0.35567467873224684
8091,0.5027412293829358
8092,0.42243117768503213
8093,0.3116707841513364
8094,0.5373188773866427
8095,0.5697482489268906
8096,0.37282756014174906
8097,0.4498201100375395
8098,0.6238343417964302
8099,0.43179162208337346
8100,0.47519340503223034
8101,0.4018423266172704
8102,0.467262340488904
8103,0.40880850810407454
8104,0.5456756454854808
8105,0.5104695873746622
8106,0.5437553045106253
8107,0.5293133340756591
8108,0.48122438257197975
8109,0.5410027000445183
8110,0.6970805488100854
8111,0.4242682611267763
8112,0.5386746726782409
8113,0.5610535989789083
8114,0.400397235420848
8115,0.7183138547188348
8116,0.5350075969481508
8117,0.4459535283110347
8118,0.518775427837001
8119,0.5373062131570153
8120,0.4351318389431564
8121,0.4320796442933223
8122,0.36517342062183494
8123,0.7909658397990882
8124,0.5158948758394147
8125,0.4890918864631586
8126,0.44813877232287763
8127,0.5020371132793909
